age,hours_work,social_media_use,rent,friends_count,highest_speed,dates,standard_drinks,countries,semesters,commute,data_interest,mark_goal,hours_studying,financial_pressure,work_study_ratio,social_engagement,gender,relationship_status,drug_use_ans,student_type,mainstream_advanced,lecture_mode,study_type,learner_style,stress_category
18.0,0.0,8.08,0.0,0.0,80.0,0.0,0.0,3.0,0.0,60.0,0.0,90.0,4.0,0.0,0.0,0.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,Low
18.0,20.0,2.0,200.0,5.0,120.0,0.0,3.0,4.0,0.0,30.0,6.0,100.0,4.0,10.0,5.0,2.5,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
17.0,34.0,4.75,0.0,4.0,180.0,0.0,0.0,10.0,0.0,40.0,7.0,90.0,0.0,0.0,20.0,0.8421052631578947,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Low
19.0,0.0,2.0,599.0,6.0,100.0,0.0,0.0,4.0,0.0,20.0,7.0,85.0,10.0,599.0,0.0,3.0,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 2,High
18.0,0.0,2.0,652.0,5.0,180.0,1.0,4.0,20.0,0.0,10.0,1.0,85.0,2.0,652.0,0.0,2.5,Male,Single,Yes,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
19.0,0.0,2.5,599.0,4.0,100.0,0.0,0.0,7.0,0.0,25.0,7.0,95.0,10.0,599.0,0.0,1.6,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,High
18.0,0.0,0.05,0.0,5.0,100.0,0.0,0.0,8.0,0.0,60.0,5.0,85.0,4.0,0.0,0.0,33.333333333333336,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
20.0,6.0,7.0,660.0,10.0,130.0,1.0,1.0,5.0,0.0,60.0,2.0,80.0,2.0,110.0,3.0,1.4285714285714286,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,High
17.0,9.0,0.75,0.0,4.0,110.0,12.0,0.0,9.0,0.0,75.0,7.0,100.0,3.0,0.0,3.0,5.333333333333333,Male,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Low
19.0,5.0,1.0,0.0,4.0,120.0,0.0,0.0,5.0,1.0,90.0,1.0,88.0,4.0,0.0,1.25,4.0,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
22.0,10.0,10.0,400.0,5.0,200.0,2.0,5.0,5.0,0.0,10.0,6.0,90.0,2.0,40.0,5.0,0.5,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,Low
31.0,36.0,4.0,245.0,1.0,160.0,20.0,25.0,11.0,7.0,20.0,3.0,75.0,2.0,6.805555555555555,18.0,0.25,Male,Single,Yes,Domestic,DATA1901,Recording,It changes depending on the subject,Style 1,Average
17.0,3.0,3.25,0.0,7.0,110.0,2.0,0.0,19.0,0.0,60.0,7.0,90.0,4.0,0.0,0.75,2.1538461538461537,Male,Single,Yes,Domestic,DATA1001,Recording,I leave things to the last minute,Style 1,High
18.0,0.0,2.12,0.0,12.0,110.0,2.0,5.0,13.0,0.0,39.0,9.0,85.0,1.0,0.0,0.0,5.660377358490566,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,2.0,0.75,0.0,4.0,140.0,1.0,45.0,10.0,1.0,50.0,6.0,75.0,2.0,0.0,1.0,5.333333333333333,Male,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
19.0,0.0,3.0,0.0,25.0,160.0,3.0,30.0,23.0,1.0,5.0,0.0,5.0,3.0,0.0,0.0,8.333333333333334,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,Average
18.0,10.0,1.5,0.0,30.0,130.0,5.0,0.0,10.0,0.0,45.0,8.0,100.0,2.0,0.0,5.0,20.0,Female,Single,Prefer not to say,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,High
23.0,23.0,1.5,250.0,3.0,130.0,3.0,5.0,2.0,10.0,30.0,9.0,95.0,10.0,10.869565217391305,2.3,2.0,Non-binary / third gender,In a relationship,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,High
18.0,18.0,5.45,0.0,10.0,50.0,70.0,0.0,3.0,0.0,40.0,5.0,95.0,2.0,0.0,9.0,1.8348623853211008,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Low
18.0,0.0,2.0,575.0,3.0,120.0,0.0,4.0,6.0,1.0,15.0,6.0,85.0,4.0,575.0,0.0,1.5,Female,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
20.0,0.0,3.5,815.0,15.0,140.0,0.0,0.0,10.0,3.0,15.0,7.0,75.0,5.0,815.0,0.0,4.285714285714286,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
19.0,0.0,3.5,0.0,10.0,110.0,0.0,0.0,5.0,0.0,80.0,3.0,85.0,4.0,0.0,0.0,2.857142857142857,Male,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Low
18.0,9.0,2.0,0.0,5.0,180.0,0.0,0.0,3.0,0.0,60.0,2.0,90.0,4.0,0.0,2.25,2.5,Female,Its complicated,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,0.0,7.5,0.0,15.0,120.0,0.0,0.0,3.0,0.0,30.0,5.0,90.0,7.0,0.0,0.0,2.0,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Low
18.0,14.5,4.933,0.0,10.0,110.0,1.0,3.0,10.0,0.0,80.0,3.0,80.0,3.0,0.0,4.833333333333333,2.027163997567403,Female,Single,Prefer not to say,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,High
18.0,0.0,0.2,0.0,10.0,120.0,0.0,1.3,3.0,4.0,120.0,5.0,86.0,25.0,0.0,0.0,33.333333333333336,Female,Single,No,Domestic,DATA1901,Recording,I leave things to the last minute,Style 2,High
19.0,5.0,20.0,600.0,4.0,130.0,0.0,0.0,4.0,0.0,40.0,2.0,80.0,2.0,120.0,2.5,0.2,Prefer not to say,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,High
22.0,20.0,3.0,850.0,20.0,120.0,100.0,8.0,3.0,0.0,20.0,8.0,99.0,3.0,42.5,6.666666666666667,6.666666666666667,Male,Its complicated,Prefer not to say,International,DATA1001,Other,I leave things to the last minute,Style 2,High
19.0,0.0,6.05,0.0,6.0,120.0,2.0,2.0,4.0,1.0,72.0,4.0,82.0,2.0,0.0,0.0,0.9917355371900827,Male,In a relationship,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Average
18.0,26.0,0.25,210.0,1.0,170.0,20.0,1.5,7.0,1.0,35.0,3.0,85.0,2.0,8.076923076923077,13.0,4.0,Male,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,0.0,5.0,700.0,4.0,40.0,0.0,3.0,4.0,1.0,45.0,7.0,60.0,5.0,700.0,0.0,0.8,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,Average
17.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,50.0,3.0,75.0,3.0,0.0,0.0,0.2,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,20.0,20.0,400.0,3.0,0.0,0.0,4.0,4.0,0.0,15.0,3.0,90.0,8.0,20.0,2.5,0.15,Female,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,High
20.0,8.5,2.0,0.0,8.0,110.0,2.0,0.0,5.0,5.0,60.0,3.0,85.0,5.0,0.0,1.7,4.0,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 2,High
17.0,0.0,4.0,750.0,0.0,120.0,7.0,0.0,2.0,0.0,20.0,5.0,70.0,7.0,750.0,0.0,0.0,Male,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 2,High
18.0,0.0,6.0,0.0,15.0,100.0,0.0,0.0,4.0,0.0,30.0,4.0,75.0,6.0,0.0,0.0,2.5,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
22.0,38.5,4.5,0.0,1.0,130.0,100.0,3.0,5.0,7.0,39.0,3.0,90.0,2.0,0.0,19.25,0.2222222222222222,Female,In a relationship,Prefer not to say,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
20.0,0.0,2.0,800.0,10.0,268.3600000000006,0.0,0.0,5.0,0.0,10.0,8.0,100.0,6.0,800.0,0.0,5.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
20.0,0.0,5.0,500.0,10.0,0.0,5.0,10.0,4.0,0.0,40.0,6.0,80.0,10.0,500.0,0.0,2.0,Male,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 1,High
18.0,0.0,0.59,799.0,5.0,120.0,0.0,0.0,11.0,0.0,15.0,6.0,100.0,2.0,799.0,0.0,8.474576271186441,Female,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 1,High
18.0,0.0,5.45,0.0,3.0,120.0,0.0,3.0,2.0,0.0,45.0,3.0,70.0,4.0,0.0,0.0,0.5504587155963303,Female,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
21.0,0.0,4.0,800.0,2.0,90.0,0.0,0.0,3.0,5.0,15.0,8.0,90.0,7.0,800.0,0.0,0.5,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,High
29.0,0.0,5.0,0.0,0.0,120.0,0.0,0.0,6.0,5.0,130.0,4.0,70.0,8.0,0.0,0.0,0.0,Female,Married,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,5.0,5.0,550.0,1.0,70.0,0.0,4.0,2.0,0.0,10.0,6.0,100.0,3.0,110.0,1.6666666666666667,0.2,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
18.0,23.5,5.0,0.0,8.0,120.0,6.0,8.0,40.80000000000018,0.0,45.0,1.0,90.0,6.0,0.0,3.9166666666666665,1.6,Male,Single,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,High
18.0,0.0,2.51,0.0,10.0,120.0,6.0,46.0,6.0,0.0,20.0,6.0,85.0,2.0,0.0,0.0,3.9840637450199208,Male,Single,Yes,Domestic,DATA1901,Recording,I leave things to the last minute,Style 3,Low
19.0,0.0,3.46,585.0,0.0,70.0,0.0,0.0,5.0,2.0,38.0,7.0,100.0,2.0,585.0,0.0,0.0,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Low
19.0,3.0,6.0,600.0,15.0,100.0,60.0,3.0,18.0,0.0,10.0,6.0,85.0,2.0,200.0,1.5,2.5,Female,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
20.0,0.0,1.3,0.0,15.0,120.0,10.0,0.0,4.0,4.0,30.0,5.0,80.0,1.0,0.0,0.0,11.538461538461538,Female,In a relationship,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Average
22.0,8.0,3.0,0.0,10.0,120.0,100.0,0.0,3.0,3.0,60.0,5.0,80.0,6.0,0.0,1.3333333333333333,3.3333333333333335,Female,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
18.0,9.0,6.0,875.0,4.0,80.0,52.0,5.0,2.0,3.0,32.0,5.0,80.0,2.0,97.22222222222223,4.5,0.6666666666666666,Female,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 2,Average
18.0,0.0,1.0,272.5,10.0,160.0,12.0,6.0,7.0,0.0,25.0,5.0,80.0,4.0,272.5,0.0,10.0,Male,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,Average
18.0,6.65,3.5,0.0,8.0,115.0,30.0,4.0,12.0,0.0,80.0,3.0,75.0,4.0,0.0,1.6625,2.2857142857142856,Female,In a relationship,Yes,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,23.0,5.28,0.0,14.0,110.0,3.0,0.0,3.0,1.0,75.0,1.0,80.0,4.0,0.0,5.75,2.6515151515151514,Female,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Average
18.0,0.0,8.34,819.0,2.0,100.0,0.0,0.0,10.0,1.0,20.0,8.0,80.0,10.0,819.0,0.0,0.23980815347721823,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,2.0,1.5,0.0,1.0,125.0,0.0,4.0,6.0,0.0,55.0,3.0,70.0,4.0,0.0,0.5,0.6666666666666666,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,Average
21.0,0.0,5.0,0.0,6.0,140.0,0.0,0.0,20.0,0.0,70.0,8.0,90.0,6.0,0.0,0.0,1.2,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,High
18.0,10.0,3.0,0.0,25.0,170.0,3.0,6.0,12.0,0.0,15.0,2.0,70.0,4.0,0.0,2.5,8.333333333333334,Female,Single,Prefer not to say,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
20.0,0.0,4.0,1135.4000000000087,1.0,180.0,0.0,0.0,20.0,0.0,80.0,8.0,85.0,8.0,1000.0,0.0,0.25,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,High
21.0,0.0,4.5,680.0,15.0,201.0,6.0,48.590000000000146,9.0,6.0,15.0,8.0,90.0,20.0,680.0,0.0,3.3333333333333335,Male,Single,Yes,International,DATA1001,Recording,I work steadily all semester,Style 1,High
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.41,0.0,0.0,0.0,0.0,Female,Single,Prefer not to say,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Average
17.0,12.0,1.0,0.0,20.0,120.0,0.0,0.0,3.0,0.0,25.0,0.0,100.0,1.0,0.0,12.0,20.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
19.0,2.0,2.0,0.0,15.0,120.0,0.0,5.0,24.0,0.0,70.0,4.0,80.0,5.0,0.0,0.4,7.5,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
21.0,0.0,6.0,0.0,0.0,100.0,0.0,0.0,40.80000000000018,2.0,20.0,4.0,80.0,7.0,0.0,0.0,0.0,Male,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,10.0,2.7,0.0,20.0,120.0,2.0,20.0,4.0,0.0,5.0,2.0,100.0,3.0,0.0,3.3333333333333335,7.4074074074074066,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,0.0,4.75,280.0,6.0,120.0,3.0,0.0,3.0,1.0,45.0,8.0,100.0,7.0,280.0,0.0,1.263157894736842,Female,Single,No,International,DATA1901,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,9.0,3.0,599.0,8.0,120.0,0.0,2.0,4.0,0.0,15.0,6.0,80.0,3.0,66.55555555555556,3.0,2.6666666666666665,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,0.0,11.0,0.0,15.0,110.0,0.0,5.0,5.0,0.0,60.0,4.0,95.0,5.0,0.0,0.0,1.3636363636363635,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,0.0,4.5,480.0,11.0,150.0,0.0,0.0,4.0,1.0,130.0,3.0,85.0,1.0,480.0,0.0,2.4444444444444446,Non-binary / third gender,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,0.0,3.0,0.0,10.0,268.3600000000006,4.0,15.0,12.0,0.0,40.0,6.0,80.0,3.0,0.0,0.0,3.3333333333333335,Female,Single,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 2,Average
19.0,14.0,2.8,0.0,5.0,130.0,10.0,2.0,10.0,1.0,75.0,1.0,90.0,6.0,0.0,2.3333333333333335,1.7857142857142858,Male,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
19.0,0.0,2.25,240.0,3.0,120.0,1.0,2.0,3.0,0.0,45.0,3.0,80.0,7.0,240.0,0.0,1.3333333333333333,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
21.0,0.0,7.25,187.0,10.0,200.0,0.0,0.0,8.0,0.0,35.0,10.0,85.0,4.0,187.0,0.0,1.3793103448275863,Female,Single,No,International,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
19.0,12.0,2.0,0.0,10.0,120.0,50.0,40.0,10.0,1.0,25.0,2.0,85.0,3.0,0.0,4.0,5.0,Female,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
20.0,0.0,4.0,380.0,10.0,120.0,0.0,0.0,3.0,4.0,60.0,5.0,100.0,6.0,380.0,0.0,2.5,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,10.0,4.0,0.0,50.0,160.0,20.0,10.0,10.0,1.0,5.0,2.0,65.0,2.0,0.0,5.0,12.5,Female,In a relationship,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Low
22.0,10.0,20.0,400.0,0.0,268.3600000000006,0.0,25.0,6.0,10.0,130.0,1.0,3.0,4.0,40.0,2.5,0.0,Female,Its complicated,Prefer not to say,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,High
